frame,grab_ms,infer_ms,total_ms,n_hands
0,6.565,9.557,16.122,0
1,7.0543,10.16,17.2143,0
2,5.8814,10.3269,16.2083,0
3,5.9783,9.8229,15.8012,0
4,5.875,9.6615,15.5365,0
5,5.7697,9.7585,15.5282,0
6,5.7427,9.3777,15.1204,0
7,5.8329,9.3701,15.203,0
8,5.8281,9.849,15.6771,0
9,5.7955,9.6675,15.463,0
10,5.9221,9.6631,15.5852,0
11,5.9202,9.6893,15.6095,0
12,5.433,10.013,15.446,0
13,6.1534,9.6343,15.7877,0
14,5.4832,9.8499,15.3331,0
15,6.4041,10.0059,16.41,0
16,5.6009,9.2929,14.8938,0
17,6.885,10.4746,17.3596,0
18,5.6017,9.7371,15.3388,0
19,6.2292,10.0018,16.231,0
20,5.5175,9.7057,15.2232,0
21,5.7485,9.9106,15.6591,0
22,5.4496,9.6864,15.136,0
23,5.8329,9.7912,15.6241,0
24,5.5354,9.3954,14.9308,0
25,6.1796,9.6715,15.8511,0
26,6.0304,9.8974,15.9278,0
27,6.3725,9.9445,16.317,0
28,6.1437,10.0824,16.2261,0
29,5.5272,9.8948,15.422,0
30,5.4748,9.9361,15.4109,0
31,6.0057,9.9507,15.9564,0
32,5.5368,9.1566,14.6934,0
33,5.8909,9.1776,15.0685,0
34,5.429,9.6286,15.0576,0
35,5.8136,9.8348,15.6484,0
36,5.5579,9.737,15.2949,0
37,5.8487,9.219,15.0677,0
38,5.9094,9.4193,15.3287,0
39,5.4172,9.1187,14.5359,0
40,5.8996,9.6667,15.5663,0
41,5.8927,10.1932,16.0859,0
42,5.7382,9.5507,15.2889,0
43,5.8954,9.6095,15.5049,0
44,5.7875,9.7213,15.5088,0
45,5.7196,9.7317,15.4513,0
46,6.1469,9.4006,15.5475,0
47,6.1096,9.8434,15.953,0
48,5.6605,9.7379,15.3984,0
49,5.8959,9.7301,15.626,0
50,5.4894,10.0286,15.518,0
51,5.804,9.5688,15.3728,0
52,6.5148,9.4534,15.9682,0
53,5.9336,9.5833,15.5169,0
54,5.5722,9.5714,15.1436,0
55,6.0707,9.924,15.9947,0
56,5.7547,9.7226,15.4773,0
57,5.9427,9.5088,15.4515,0
58,6.1308,9.7951,15.9259,0
59,5.9504,9.8109,15.7613,0
60,5.5905,9.7759,15.3664,0
61,6.093,9.8913,15.9843,0
62,5.5107,9.522,15.0327,0
63,5.888,9.0744,14.9624,0
64,6.1639,9.8496,16.0135,0
65,5.765,9.6825,15.4475,0
66,6.0074,9.7426,15.75,0
67,5.7108,9.7266,15.4374,0
68,5.773,9.4514,15.2244,0
69,5.7463,9.4802,15.2265,0
70,5.4369,9.6878,15.1247,0
71,5.8642,9.5381,15.4023,0
72,5.7864,9.7338,15.5202,0
73,5.6774,9.8444,15.5218,0
74,5.7616,9.7714,15.533,0
75,5.562,9.8336,15.3956,0
76,5.8286,9.8164,15.645,0
77,5.7676,10.1645,15.9321,0
78,5.4325,9.0851,14.5176,0
79,5.862,9.8683,15.7303,0
80,5.6088,9.1763,14.7851,0
81,6.1413,9.8458,15.9871,0
82,6.0097,9.7115,15.7212,0
83,5.4533,9.5374,14.9907,0
84,5.4319,11.3939,16.8258,0
85,5.5438,9.7876,15.3314,0
86,5.9505,9.6883,15.6388,0
87,5.476,9.9623,15.4383,0
88,5.5704,9.1626,14.733,0
89,5.9129,9.9526,15.8655,0
90,5.6168,9.8365,15.4533,0
91,5.4467,9.9023,15.349,0
92,5.5714,10.2005,15.7719,0
93,5.8174,9.187,15.0044,0
94,5.8684,9.832,15.7004,0
95,5.8274,9.9894,15.8168,0
96,5.881,9.2938,15.1748,0
97,5.418,9.6208,15.0388,0
98,5.4106,9.4667,14.8773,0
99,5.8389,9.6237,15.4626,0
100,5.4122,10.3363,15.7485,0
101,6.018,10.4905,16.5085,0
102,5.959,9.9109,15.8699,0
103,5.7013,9.9213,15.6226,0
104,5.5565,9.5774,15.1339,0
105,5.7472,10.0802,15.8274,0
106,6.1589,9.9507,16.1096,0
107,5.7797,9.6282,15.4079,0
108,5.6876,9.5858,15.2734,0
109,6.5793,9.4314,16.0107,0
110,5.4716,9.6684,15.14,0
111,5.8113,9.8211,15.6324,0
112,5.8474,9.0578,14.9052,0
113,5.4338,9.4914,14.9252,0
114,5.7263,9.6497,15.376,0
115,5.4088,9.6206,15.0294,0
116,5.807,9.6084,15.4154,0
117,5.7394,9.8257,15.5651,0
